+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  5 |       NEW |     READY |
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |TERMINATED |
|               500 |  5 |     READY |   RUNNING |
|               520 |  5 |   RUNNING |   WAITING |
|               620 |  5 |   WAITING |     READY |
|               620 |  5 |     READY |   RUNNING |
|               640 |  5 |   RUNNING |   WAITING |
|               740 |  5 |   WAITING |     READY |
|               740 |  5 |     READY |   RUNNING |
|               760 |  5 |   RUNNING |   WAITING |
|               860 |  5 |   WAITING |     READY |
|               860 |  5 |     READY |   RUNNING |
|               880 |  5 |   RUNNING |   WAITING |
|               980 |  5 |   WAITING |     READY |
|               980 |  5 |     READY |   RUNNING |
|              1000 |  5 |   RUNNING |   WAITING |
|              1100 |  5 |   WAITING |     READY |
|              1100 |  5 |     READY |   RUNNING |
|              1120 |  5 |   RUNNING |   WAITING |
|              1220 |  5 |   WAITING |     READY |
|              1220 |  5 |     READY |   RUNNING |
|              1240 |  5 |   RUNNING |   WAITING |
|              1340 |  5 |   WAITING |     READY |
|              1340 |  5 |     READY |   RUNNING |
|              1360 |  5 |   RUNNING |   WAITING |
|              1460 |  5 |   WAITING |     READY |
|              1460 |  5 |     READY |   RUNNING |
|              1480 |  5 |   RUNNING |   WAITING |
|              1580 |  5 |   WAITING |     READY |
|              1580 |  5 |     READY |   RUNNING |
|              1600 |  5 |   RUNNING |   WAITING |
|              1700 |  5 |   WAITING |     READY |
|              1700 |  5 |     READY |   RUNNING |
|              1720 |  5 |   RUNNING |   WAITING |
|              1820 |  5 |   WAITING |     READY |
|              1820 |  5 |     READY |   RUNNING |
|              1840 |  5 |   RUNNING |   WAITING |
|              1940 |  5 |   WAITING |     READY |
|              1940 |  5 |     READY |   RUNNING |
|              1960 |  5 |   RUNNING |   WAITING |
|              2060 |  5 |   WAITING |     READY |
|              2060 |  5 |     READY |   RUNNING |
|              2080 |  5 |   RUNNING |   WAITING |
|              2180 |  5 |   WAITING |     READY |
|              2180 |  5 |     READY |   RUNNING |
|              2200 |  5 |   RUNNING |   WAITING |
|              2300 |  5 |   WAITING |     READY |
|              2300 |  5 |     READY |   RUNNING |
|              2320 |  5 |   RUNNING |   WAITING |
|              2420 |  5 |   WAITING |     READY |
|              2420 |  5 |     READY |   RUNNING |
|              2440 |  5 |   RUNNING |   WAITING |
|              2540 |  5 |   WAITING |     READY |
|              2540 |  5 |     READY |   RUNNING |
|              2560 |  5 |   RUNNING |   WAITING |
|              2660 |  5 |   WAITING |     READY |
|              2660 |  5 |     READY |   RUNNING |
|              2680 |  5 |   RUNNING |   WAITING |
|              2780 |  5 |   WAITING |     READY |
|              2780 |  5 |     READY |   RUNNING |
|              2800 |  5 |   RUNNING |   WAITING |
|              2900 |  5 |   WAITING |     READY |
|              2900 |  5 |     READY |   RUNNING |
|              2920 |  5 |   RUNNING |   WAITING |
|              3020 |  5 |   WAITING |     READY |
|              3020 |  5 |     READY |   RUNNING |
|              3040 |  5 |   RUNNING |   WAITING |
|              3140 |  5 |   WAITING |     READY |
|              3140 |  5 |     READY |   RUNNING |
|              3160 |  5 |   RUNNING |   WAITING |
|              3260 |  5 |   WAITING |     READY |
|              3260 |  5 |     READY |   RUNNING |
|              3280 |  5 |   RUNNING |   WAITING |
|              3380 |  5 |   WAITING |     READY |
|              3380 |  5 |     READY |   RUNNING |
|              3400 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
