+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|               100 |  2 |   RUNNING |   WAITING |
|               150 |  1 |   WAITING |     READY |
|               149 |  1 |     READY |   RUNNING |
|               199 |  1 |   RUNNING |   WAITING |
|               200 |  2 |   WAITING |     READY |
|               199 |  2 |     READY |   RUNNING |
|               249 |  2 |   RUNNING |   WAITING |
|               299 |  1 |   WAITING |     READY |
|               298 |  1 |     READY |   RUNNING |
|               348 |  1 |   RUNNING |   WAITING |
|               349 |  2 |   WAITING |     READY |
|               348 |  2 |     READY |   RUNNING |
|               398 |  2 |   RUNNING |   WAITING |
|               448 |  1 |   WAITING |     READY |
|               447 |  1 |     READY |   RUNNING |
|               497 |  1 |   RUNNING |TERMINATED |
|               498 |  2 |   WAITING |     READY |
|               497 |  2 |     READY |   RUNNING |
|               547 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
